url,question,answer
https://www.scmp.com/tech/article/2163813/us-judge-says-initial-coin-offerings-may-be-covered-securities-laws-ruling,Judge Raymond Dearie came to a ruling in a criminal case about what?,False digital currencies
https://www.scmp.com/tech/article/2163813/us-judge-says-initial-coin-offerings-may-be-covered-securities-laws-ruling,What US District Judge made the ruling?,Raymond Dearie
https://www.nytimes.com/2020/04/11/business/nursing-home-callout.html,"Workers, residents and family members of nursing homes and long-term care facilities have lost residents and staff members to what epidemic?",Coronavirus
https://www.nytimes.com/2020/04/11/business/nursing-home-callout.html,Thousands of residents and staff members to nursing homes and long-term care facilities have been killed by which disease?,Covid-19
https://www.nytimes.com/2020/04/11/business/nursing-home-callout.html,What has the virus done to people in nursing homes and long term facilities?,Sickened and killed thousands of residents and staff members
https://www.nytimes.com/2020/04/11/business/nursing-home-callout.html,Where have been hit hard by the coronavirus crisis?,Nursing homes and long-term care facilities
https://techcrunch.com/2020/04/03/sleep-apnea-retrofit-designed-by-doctors-and-engineers-could-help-address-ventilator-shortage/,Who issued guidance stating that healthcare facilities and professionals should consider use of breathing devices not designed for use as ventilators?,The FDA
https://techcrunch.com/2020/04/03/sleep-apnea-retrofit-designed-by-doctors-and-engineers-could-help-address-ventilator-shortage/,Which machines are not designed for continuous use with patients who can't breathe air on their own?,Sleep apnea machines
https://techcrunch.com/2020/04/03/sleep-apnea-retrofit-designed-by-doctors-and-engineers-could-help-address-ventilator-shortage/,Which machines are not designed for continuous use with patients who can't breathe on their own?,Sleep apnea machines
https://techcrunch.com/2020/04/03/sleep-apnea-retrofit-designed-by-doctors-and-engineers-could-help-address-ventilator-shortage/,Sleep apnea machines are not designed for patients who can't do what on their own?,They were not designed for patients who cant breathe on their own
https://www.npr.org/2019/07/05/739026295/world-cup-final-its-the-juggernaut-vs-the-new-kid-as-u-s-takes-on-the-netherland,The United States will play which team in the Women's World Cup final on Sunday?,The Netherlands
https://www.npr.org/2019/07/05/739026295/world-cup-final-its-the-juggernaut-vs-the-new-kid-as-u-s-takes-on-the-netherland,What team will play the Netherlands in the Women's World Cup final on Sunday?,The United States
https://www.npr.org/2019/07/05/739026295/world-cup-final-its-the-juggernaut-vs-the-new-kid-as-u-s-takes-on-the-netherland,Who is playing the United States in the Women's World Cup final on Sunday?,The Netherlands are playing against the United States
https://www.npr.org/2019/07/05/739026295/world-cup-final-its-the-juggernaut-vs-the-new-kid-as-u-s-takes-on-the-netherland,Where did the United States play the Women's World cup final?,They will play in Netherlands on Sunday
https://www.bostonglobe.com/sports/2019/10/07/jimmy-garoppolo-leads-niners-blowout-browns/XpWpn2u9UViKq0vJXK7peJ/story.html,Who were the two main play-makers that helped the San Francisco 49ers win their first four games since 1990?,Matt Breida and Tevin Coleman
https://www.bostonglobe.com/sports/2019/10/07/jimmy-garoppolo-leads-niners-blowout-browns/XpWpn2u9UViKq0vJXK7peJ/story.html,How many yards did Matt Breida run for a touchdown on San Francisco's first play from scrimmage?,83 yards
https://www.bostonglobe.com/sports/2019/10/07/jimmy-garoppolo-leads-niners-blowout-browns/XpWpn2u9UViKq0vJXK7peJ/story.html,When was the last time the 49ers have won their first four games of the season?,1990
https://www.bostonglobe.com/sports/2019/10/07/jimmy-garoppolo-leads-niners-blowout-browns/XpWpn2u9UViKq0vJXK7peJ/story.html,Who ran 83 yards for a touchdown on San Francisco on the first play?,Matt Breida
https://www.cnn.com/2018/11/01/us/nasa-dawn-mission-end/index.html,Which spacecraft ended their 11-year mission by running out of fuel and dropping out of contact with mission control?,NASA's Dawn
https://www.cnn.com/2018/11/01/us/nasa-dawn-mission-end/index.html,NASA's Dawn spacecraft has run out of fuel and dropped out of contact with mission control after how many years?,11-year mission
https://www.cnn.com/2018/11/01/us/nasa-dawn-mission-end/index.html,Why did NASA's Dawn Spacecraft drop out of contact with mission control?,It ran out of fuel
https://www.cnn.com/2018/11/01/us/nasa-dawn-mission-end/index.html,What caused the NASA Dawn spacecraft to end its 11 year career?,Lost fuel and lack of radio contact
https://www.cnet.com/news/apple-tv-plus-what-is-cost-price-shows-movies-how-to-free/,What is Apple is the gadget giant's subscription video streaming service?,Apple tv plus
https://www.cnet.com/news/apple-tv-plus-what-is-cost-price-shows-movies-how-to-free/,What is Apple's subscription 's video streaming service?,Apple TV Plus
https://www.cnet.com/news/apple-tv-plus-what-is-cost-price-shows-movies-how-to-free/,How much does an Apple TV plus subscription cost?,It cost $5 a month
https://www.cnet.com/news/apple-tv-plus-what-is-cost-price-shows-movies-how-to-free/,How much does an apple tv plus cost a month?,5 dollars a month
https://www.npr.org/2018/11/21/669850052/you-better-own-this-how-rami-malek-came-to-embody-freddie-mercury,"What actor played Freddie Mercury in the movie ""Bohemian Rhapsody""?",Rami Malek
https://www.npr.org/2018/11/21/669850052/you-better-own-this-how-rami-malek-came-to-embody-freddie-mercury,In the movie Bohemian Rhapsody Rami Malek played what role?,Freddie Mercury
https://www.npr.org/2018/11/21/669850052/you-better-own-this-how-rami-malek-came-to-embody-freddie-mercury,What prosthetic did Rami Malek wear in Bohemian Rhapsody?,Teeth
https://www.npr.org/2018/11/21/669850052/you-better-own-this-how-rami-malek-came-to-embody-freddie-mercury,Rami Malek plays Freddie Mercury in the new What?,Biopic Bohemian Rhapsody
https://metro.co.uk/2020/01/23/playstation-5-released-uk-12108815/,When are we likely to get a first look at the soon to be released PlayStation 5?,Maybe in February
https://metro.co.uk/2020/01/23/playstation-5-released-uk-12108815/,What is reportedly being released in the UK in time for Christmas 2020?,Playstation 5
https://metro.co.uk/2020/01/23/playstation-5-released-uk-12108815/,When is it expected that PlayStation 5 will be released?,PlayStation 5 is expected to be released in time for Christmas 2020
https://metro.co.uk/2020/01/23/playstation-5-released-uk-12108815/,When might the PlayStation 5 be unveiled?,At a February event
https://www.sciencedaily.com/releases/2018/11/181107133811.htm,What is another name for recently detected ripples in space-time?,Gravitational waves
https://www.sciencedaily.com/releases/2018/11/181107133811.htm,What form is energy released when black holes collide?,Gravitational Waves
https://www.sciencedaily.com/releases/2018/11/181107133811.htm,What will happen when black holes collide?,They will unleash a powerful energy in form of gravitational waves
https://www.sciencedaily.com/releases/2018/11/181107133811.htm,What have astronomers observed?,Galaxies merging together
https://www.cnn.com/2019/01/18/asia/china-mens-earrings-blurred-intl/index.html,Which country has banned stations from viewing actors with tattoos and piercings?,China
https://www.cnn.com/2019/01/18/asia/china-mens-earrings-blurred-intl/index.html,Why are images being blurred from Chinese TV personalities?,Images of earrings and tattoo are being blurred
https://www.cnn.com/2019/01/18/asia/china-mens-earrings-blurred-intl/index.html,"Chinese TV personalities are being digitally altered, why?",China's media regulator banned TV stations from showing their earrings
https://www.cnn.com/2019/01/18/asia/china-mens-earrings-blurred-intl/index.html,Why have Chinese TV personalities been digitally altered?,To blur out their earrings
https://www.inc.com/emily-canal/shark-tank-cup-board-pro-9/11-firefighter.html,"According to the study, who pitched their late father's invention on Sunday's episode of the Shark Tank called the Cup Board Pro?","Kiera, Christian, and Kaley Young"
https://www.inc.com/emily-canal/shark-tank-cup-board-pro-9/11-firefighter.html,"Cupboard pro is a cutting board presented by kiera,christian and kaley. What show did they present this invention on?",Shark tank
https://www.inc.com/emily-canal/shark-tank-cup-board-pro-9/11-firefighter.html,What is the name of the cutting board with grooves that directs liquid to an attachable plastic dish?,Cup Board Pro
https://www.inc.com/emily-canal/shark-tank-cup-board-pro-9/11-firefighter.html,"What is the name of the cutting board that Kiera, Christian and Kaley Young pitched on Shark Tank?",Cup Board Pro
https://ew.com/oscars/2019/02/25/rami-malek-falls-off-stage-after-oscar-win-treated-paramedics/,The person who received the award for his portrayal of Freddie Mercury in the Bohemian Rhapsody is whom?,His name is Malek
https://ew.com/oscars/2019/02/25/rami-malek-falls-off-stage-after-oscar-win-treated-paramedics/,Which American actor portrayed music icon Freddie Mercury in the biopic Bohemian Rhapsody?,Rami Malek
https://ew.com/oscars/2019/02/25/rami-malek-falls-off-stage-after-oscar-win-treated-paramedics/,Who was called to treat the actor?,Paramedics
https://ew.com/oscars/2019/02/25/rami-malek-falls-off-stage-after-oscar-win-treated-paramedics/,Who is Rami Malek's girlfriend?,Lucy Boynton
https://www.inc.com/erik-sherman/payless-shoes-becomes-ultimate-troll-in-an-sneaky-clever-pr-move.html,Payless just pulled a great PR prank. It invited selfie-snapping influencers to do what?,"Come in, peruse the merchandise, and buy some"
https://www.inc.com/erik-sherman/payless-shoes-becomes-ultimate-troll-in-an-sneaky-clever-pr-move.html,Did Payless pull off a prank on influencers?,"They did, where they could buy stuff and help them too"
https://www.inc.com/erik-sherman/payless-shoes-becomes-ultimate-troll-in-an-sneaky-clever-pr-move.html,What PR rank did Payless just pull?,Took a satirical shot at influencers
https://www.inc.com/erik-sherman/payless-shoes-becomes-ultimate-troll-in-an-sneaky-clever-pr-move.html,Who just pulled a great PR prank?,Payless
https://nypost.com/2020/01/07/anthony-davis-doesnt-want-to-talk-about-the-knicks-anymore/,"What NBA player rejected a four-year, $146 million max extension?",Anthony Davis
https://nypost.com/2020/01/07/anthony-davis-doesnt-want-to-talk-about-the-knicks-anymore/,Who did Anthony Davis have on his Trade list last season?,The Knicks
https://nypost.com/2020/01/07/anthony-davis-doesnt-want-to-talk-about-the-knicks-anymore/,What contract did Anthony Davis reject?,"A four-year, $146 million max extension"
https://nypost.com/2020/01/07/anthony-davis-doesnt-want-to-talk-about-the-knicks-anymore/,Is Anthony Davis where he wants to be?,He rejected an offer
https://www.nytimes.com/2020/01/29/arts/design/super-bowl-street-art.html,In which city is the NFL appreciating the Super Bowl street art being created?,Miami
https://www.nytimes.com/2020/01/29/arts/design/super-bowl-street-art.html,Why have some of the brightest stars of street art created fanciful murals?,To celebrate Super Bowl LIV
https://www.nytimes.com/2020/01/29/arts/design/super-bowl-street-art.html,The NFL embraced what aspect of Miami culture during Super Bowl LIV?,Street Art
https://www.nytimes.com/2020/01/29/arts/design/super-bowl-street-art.html,What is being used to celebrate the Super Bowl being back in Miami ?,Street art
https://ew.com/tv/2019/04/29/what-to-watch-queen-adam-lambert-the-young-and-the-restless/,Where are observances taking place for nature's annual rebirth?,From California's parks to the Everglades
