url,question,answer
https://www.today.com/food/10-instagram-accounts-follow-keto-low-carb-tips-t146156,What diet is low-carb and has helped people lose a substantial amount of weight?,The Ketogenic diet
https://www.today.com/food/10-instagram-accounts-follow-keto-low-carb-tips-t146156,What diet is an extreme example of low-carb dieting?,The ketogenic diet
https://www.today.com/food/10-instagram-accounts-follow-keto-low-carb-tips-t146156,What diet is an extreme example of low-carb dieting?,Ketogenic Diet
https://www.nbcnews.com/news/sports/kaepernick-s-attorney-says-nfl-owners-were-kowtowing-trump-kneeling-n965246,Who accuses the NFL team owners of colluding to keep Colin Kaepernick out of the league?,Mark Geragos
https://www.nbcnews.com/news/sports/kaepernick-s-attorney-says-nfl-owners-were-kowtowing-trump-kneeling-n965246,What did Mark Geragos accuse the NFL team owners of?,He accused them of colluding to keep Colin Kaepernick out of the league
https://www.nbcnews.com/news/sports/kaepernick-s-attorney-says-nfl-owners-were-kowtowing-trump-kneeling-n965246,What did Mark Geragos accuse the NFL team owners of?,Colluding to keep Colin Kaepernick out of the league
https://www.nbcnews.com/news/sports/kaepernick-s-attorney-says-nfl-owners-were-kowtowing-trump-kneeling-n965246,What is Mark Geragos accusing the NFL for?,Colluding to keep Kapernick out of the league
https://www.theatlantic.com/entertainment/archive/2018/10/kanye-west-trump-disavowal-tweet/574501/,President Trump's agenda was never hidden but this week with his reactions to what incidents has caused many people to change opinions on Trump?,Bomb threats and mass shootings
https://www.theatlantic.com/entertainment/archive/2018/10/kanye-west-trump-disavowal-tweet/574501/,Who is this known rapper that tweeted he is no longer supporting Donald Trump's policies?,Kanye West
https://www.theatlantic.com/entertainment/archive/2018/10/kanye-west-trump-disavowal-tweet/574501/,Who tweeted that they are no longer supporting Donald Trump's policies?,Kanye West
https://www.theatlantic.com/entertainment/archive/2018/10/kanye-west-trump-disavowal-tweet/574501/,Why is Kanye West no longer supporting Donald Trump's policies?,Because of Trump's callous reactions to bomb threats and mass shootings
https://www.inc.com/bill-murphy-jr/these-15-words-explain-why-andrew-lucks-decision-to-retire-was-100-percent-correct.html,"Does Andrew Luck seem supported and right for retiring early, and what's next?","He doesnt seem supported, but now he needs to find his next path"
https://www.inc.com/bill-murphy-jr/these-15-words-explain-why-andrew-lucks-decision-to-retire-was-100-percent-correct.html,Who retired abruptly from the Indianapolis Colts this weekend?,Quarterback Andrew Luck
https://www.inc.com/bill-murphy-jr/these-15-words-explain-why-andrew-lucks-decision-to-retire-was-100-percent-correct.html,When did Andrew Luck retire from the Indianapolis Colts?,Some fans criticized him over the weekend for his decision
https://www.inc.com/bill-murphy-jr/these-15-words-explain-why-andrew-lucks-decision-to-retire-was-100-percent-correct.html,What team was Andrew Luck quarterback for?,Indianapolis Colts
https://techcrunch.com/2020/03/23/fda-updates-covid-19-testing-guidelines-to-allow-self-swab-tests/,How did FDA update its guidelines for covid 19 testing procedures to make the process easier and less uncomfortable for patients ?,"The change means that people taking a test will be able to conduct their own swab, which will involve swabbing shallowly in their nose"
https://techcrunch.com/2020/03/23/fda-updates-covid-19-testing-guidelines-to-allow-self-swab-tests/,Why did the FDA update their guidelines for Covid-19 testing procedures?,To make the process easier and less uncomfortable for patients
https://techcrunch.com/2020/03/23/fda-updates-covid-19-testing-guidelines-to-allow-self-swab-tests/,Who updated the guidelines for COVID-19 testing procedures?,The FDA
https://techcrunch.com/2020/03/23/fda-updates-covid-19-testing-guidelines-to-allow-self-swab-tests/,Who updated the testing guidelines for COVID-19 testing?,The FDA
https://www.today.com/parents/granger-smith-s-wife-shares-grief-over-son-s-death-t157681,On what social media platform did Granger Smith's wife share photos of River to open up about her grief?,Instagram
https://www.today.com/parents/granger-smith-s-wife-shares-grief-over-son-s-death-t157681,Which social media platform has Amber Smith used to help work through her grief?,Instagram
https://www.today.com/parents/granger-smith-s-wife-shares-grief-over-son-s-death-t157681,"What did Granger Smith's wife, Amber' share a photo of on Instagram?",River
https://www.today.com/parents/granger-smith-s-wife-shares-grief-over-son-s-death-t157681,How did Amber Smith reach out to others suffering a loss?,Sharing pictures of River on Instagram
https://www.wired.com/story/ipados-more-than-just-a-name/,"With the new iPadOS coming this fall, which software will it no longer run on?",IOS
https://www.wired.com/story/ipados-more-than-just-a-name/,What will make the iPad no longer just a big giant iPhone?,Will not run iOS
https://www.wired.com/story/ipados-more-than-just-a-name/,Apple's iPad will be running which OS coming this Fall?,IPadOS
https://www.wired.com/story/ipados-more-than-just-a-name/,What will be the new operating system for the iPad?,IPadOS
https://bleacherreport.com/articles/2830872-brooks-koepka-bryson-dechambeau-share-lead-after-round-1-of-masters-2019,Who is currently tied for the lead at the Masters in Thursday's first round at Augusta National?,Brooks Koepka and Bryson DeChambeau
https://bleacherreport.com/articles/2830872-brooks-koepka-bryson-dechambeau-share-lead-after-round-1-of-masters-2019,Which two golfers are tied for the lead at the Masters golf tournament?,Brooks Koepka and Bryson DeChambeau
https://bleacherreport.com/articles/2830872-brooks-koepka-bryson-dechambeau-share-lead-after-round-1-of-masters-2019,Who are the two golfers that are tied for lead in the Masters?,Brooks Koepka and Bryson DeChambeau
https://bleacherreport.com/articles/2830872-brooks-koepka-bryson-dechambeau-share-lead-after-round-1-of-masters-2019,Which two players are tied for the lead at the Masters?,Brooks Koepka and Bryson DeChambeau
https://www.pcmag.com/news/mark-zuckerberg-made-a-sleep-box-for-his-wife,What did Mark Zuckerberg build for his wife to allow her to sleep all night without phone distraction?,A light-emitting wooden box
https://www.pcmag.com/news/mark-zuckerberg-made-a-sleep-box-for-his-wife,What are the possibilities Mark Zuckerberg has struck a goldmine with his cell phone box?,"Mark's idea has helped his wife, and could help others"
https://www.pcmag.com/news/mark-zuckerberg-made-a-sleep-box-for-his-wife,Who built his wife a light box to help with her sleep schedule?,Mark Zuckerberg
https://www.pcmag.com/news/mark-zuckerberg-made-a-sleep-box-for-his-wife,Who built a light-emitting wooden box for his wife?,Mark Zuckerberg
https://www.pcmag.com/news/report-8-new-alexa-devices-planned-including-a-microwave,By the end of which year did Amazon said to be planning eight new voice-controlled devices?,2018
https://www.pcmag.com/news/report-8-new-alexa-devices-planned-including-a-microwave,What is one new voice controlled device Amazon is said to be planning by the end of 2018?,Microwave
https://www.pcmag.com/news/report-8-new-alexa-devices-planned-including-a-microwave,Amazon is planning how many new voice-controlled devices by the end of 2018?,8
https://www.pcmag.com/news/report-8-new-alexa-devices-planned-including-a-microwave,What year is Amazon planning eight new voice-controlled devices?,Amazon said to be planning eight new voice-controlled devices by the end of 2018
https://www.cnbc.com/2018/07/12/reuters-america-exclusive-jeff-bezos-plans-to-charge-at-least-200000-for-space-rides-sources.html,"Which new rocket will take tourists to space, spend 10 minutes in zero gravity and cost between $200,000 and $300,000 per ticket?",New Shepard
https://www.cnbc.com/2018/07/12/reuters-america-exclusive-jeff-bezos-plans-to-charge-at-least-200000-for-space-rides-sources.html,Which company will offer tourists a ride to space but only after completing its own crewed flight tests?,Blue Origin
https://www.cnbc.com/2018/07/12/reuters-america-exclusive-jeff-bezos-plans-to-charge-at-least-200000-for-space-rides-sources.html,How much will it cost to fly with Blue Origin to space?,$200 to 300 thousand
https://www.cnbc.com/2018/07/12/reuters-america-exclusive-jeff-bezos-plans-to-charge-at-least-200000-for-space-rides-sources.html,Who is offering commercial space flights?,Blue Origin
https://www.eonline.com/news/1114553/kim-kardashian-rsquo-s-morning-family-madness-is-the-perfect-picture-to-wake-up-to,Who posted a picture of a family breakfast as well as revealing the inspiration to her daughter's name?,Kim Kardashian
https://www.eonline.com/news/1114553/kim-kardashian-rsquo-s-morning-family-madness-is-the-perfect-picture-to-wake-up-to,What useless picture did the publicity-hound Kim Kardashian recently post?,Her family having breakfast
https://www.eonline.com/news/1114553/kim-kardashian-rsquo-s-morning-family-madness-is-the-perfect-picture-to-wake-up-to,Who did Kim Kardashian reveal inspired her to name her daughter North?,Jay Leno
https://www.eonline.com/news/1114553/kim-kardashian-rsquo-s-morning-family-madness-is-the-perfect-picture-to-wake-up-to,Who inspired Kim Kardashian to name her daughter North?,Jay Leno
https://www.nature.com/articles/d41586-018-07135-0,What information did the survey of machine ethics find in regards to the moral principles of a driver?,The largest ever survey of machine ethnics finds that many of the moral principles that guide a diver's decisions vary by country
https://www.nature.com/articles/d41586-018-07135-0,Machine ethics did a survey on moral principals. Many decisions of people were based on what exactly?,Country
https://www.nature.com/articles/d41586-018-07135-0,What survey laid out 13 scenarios in which someone's death was inevitable while driving?,The Moral Machine
https://www.nature.com/articles/d41586-018-07135-0,How many scenarios were laid out in the survey called the Moral Machine?,13
https://www.pcmag.com/reviews/super-mario-maker-2-for-nintendo-switch,What can you now create on the new Super Mario Maker 2 for the Nintendo switch that lacked several vital features in previous versions?,High definition mario levels
https://www.pcmag.com/reviews/super-mario-maker-2-for-nintendo-switch,What earned a PCMag Editors' Choice and is a must-buy game for the Nintendo Switch?,Super Mario Maker 2
https://www.pcmag.com/reviews/super-mario-maker-2-for-nintendo-switch,What does Super Mario Maker let you create ?,It let you create your own Mario levels using a simple set of tools
https://www.pcmag.com/reviews/super-mario-maker-2-for-nintendo-switch,What on the Nintendo Wii U was a revelation?,Super Mario Maker
https://www.cnn.com/2019/09/11/entertainment/joker-film-trnd/index.html,"While the director said, ""Joaquin Phoenix lost his composure"" on set, Robert De Niro called Joaquin Phoenix what?",Professional
https://www.cnn.com/2019/09/11/entertainment/joker-film-trnd/index.html,Joaquin Phoenix-too quick to anger or just an intense actor?,"According to Robert De Niro, Joaquin is very intense in what he does"
https://www.cnn.com/2019/09/11/entertainment/joker-film-trnd/index.html,Who says Joaquin Phoenix was professional?,Robert De Niro
https://www.cnn.com/2019/09/11/entertainment/joker-film-trnd/index.html,What happened to Joaquin Phoenix on set?,He apparently lost his composure. De Niro says otherwise
https://www.cnn.com/2019/08/27/us/loughlin-back-in-court-college-admissions/index.html,What did the hearing where actress Lori Loughlin and her husband appeared on Tuesday address?,The potential conflicts of interest regarding their attorneys
https://www.cnn.com/2019/08/27/us/loughlin-back-in-court-college-admissions/index.html,Why did Lori Loughlin and her husband appear in court Tuesday?,Attorney conflict of interest
https://www.cnn.com/2019/08/27/us/loughlin-back-in-court-college-admissions/index.html,What did Lori Loughlin and her husband meet in court for?,Conflicts of interests with attorneys
https://www.cnn.com/2019/08/27/us/loughlin-back-in-court-college-admissions/index.html,What did Lori Loughlin appear in court for Tuesday?,Potential conflicts of interest with their attorneys
https://ew.com/gaming/2019/05/29/death-stranding-trailer-norman-reedus/,What does the movie trailer show us about the movie?,It shows the world in a collapse of society and sets Sam on a journey across a harsh landscape to save man and reconnect the world
https://ew.com/gaming/2019/05/29/death-stranding-trailer-norman-reedus/,The story sets Sam on a journey to do what?,Save mankind and reconnect the world
